2026-03-02T22:13:43-08:00
Running /private/var/tmp/_bazel_jwm/602f469963c2665475cac3baeee5d214/execroot/_main/bazel-out/darwin_arm64-opt/bin/tests/benchmarks/render_perf_bench_scalar
Run on (14 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x14)
Load Average: 11.14, 8.00, 7.65
comparison_mode: engine_core
cpp_backend: scalar
rust_ffi_mode: prepared_state
simd_mode: scalar
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"pixels_per_second"
"BM_FillPath_Cpp/512_mean",5,456975,456951,ns,,5.73738e+08,,,,5.73738e+08
"BM_FillPath_Cpp/512_median",5,458937,458920,ns,,5.71219e+08,,,,5.71219e+08
"BM_FillPath_Cpp/512_stddev",5,5119.92,5108.45,ns,,6.42035e+06,,,,6.42035e+06
"BM_FillPath_Cpp/512_cv",5,0.0112039,0.0111794,,,0.0111904,,,,0.0111904
"BM_FillPath_Rust/512_mean",5,315352,315332,ns,,8.31388e+08,,,,8.31388e+08
"BM_FillPath_Rust/512_median",5,315717,315698,ns,,8.30363e+08,,,,8.30363e+08
"BM_FillPath_Rust/512_stddev",5,3013.01,3013.67,ns,,7.9639e+06,,,,7.9639e+06
"BM_FillPath_Rust/512_cv",5,0.00955445,0.00955715,,,0.00957903,,,,0.00957903
"BM_FillRect_Cpp/512_mean",5,353098,353071,ns,,7.42565e+08,,,,7.42565e+08
"BM_FillRect_Cpp/512_median",5,352098,352061,ns,,7.44599e+08,,,,7.44599e+08
"BM_FillRect_Cpp/512_stddev",5,4502.84,4507.52,ns,,9.49678e+06,,,,9.49678e+06
"BM_FillRect_Cpp/512_cv",5,0.0127524,0.0127666,,,0.0127892,,,,0.0127892
"BM_FillRect_Rust/512_mean",5,265619,265610,ns,,9.87071e+08,,,,9.87071e+08
"BM_FillRect_Rust/512_median",5,265563,265545,ns,,9.87192e+08,,,,9.87192e+08
"BM_FillRect_Rust/512_stddev",5,3253.55,3252.89,ns,,1.21872e+07,,,,1.21872e+07
"BM_FillRect_Rust/512_cv",5,0.0122489,0.0122469,,,0.0123469,,,,0.0123469
